ID,SIRUTA,sum.w,X.Intercept.,EmpForeign,EmpLocal,EmpPublic,EmpForeign_BusServ_Core,EmpLocal_BusServ_Core,EmpForeign_BusServ_Periurban,EmpLocal_BusServ_Periurban,EmpForeign_BusServ_Village,EmpLocal_BusServ_Village,EmpForeign_Man_Core,EmpLocal_Man_Core,EmpForeign_Man_Periurban,EmpLocal_Man_Periurban,EmpForeign_Man_Village,EmpLocal_Man_Village,D_PIT_USDdef,gwr.e,pred,localR2
1691,104136,1541.431017,-0.065980676,0.100959585,0.280410389,-0.182604644,-0.367319475,-0.112751873,0.102513075,0.198490103,0.050290036,-0.001201186,-0.06063896,-0.063042255,0.064629278,0.009640446,0.044151221,-0.005506435,-0.000262944,0.060047966,-0.044274347,0.290338421
1692,101984,1546.750843,-0.066123737,0.101442117,0.278012227,-0.184583553,-0.371419489,-0.111280174,0.102485389,0.19787809,0.050969802,0.000332488,-0.059056583,-0.062153878,0.06544729,0.010027758,0.044611475,-0.005345798,-0.000386117,0.088970091,-0.058006107,0.290434583
1693,101519,1545.559158,-0.066120571,0.101739029,0.278907266,-0.183887654,-0.36898505,-0.111705331,0.102355577,0.198392105,0.050485353,0.00010181,-0.059900979,-0.062253184,0.06500785,0.010037079,0.044250835,-0.005418546,-0.000321239,-0.017241499,0.013663678,0.290447221
1694,100781,1527.468852,-0.066054833,0.101703357,0.28184859,-0.18109508,-0.363630548,-0.113342773,0.101685801,0.19931645,0.049490292,-0.001296231,-0.062116692,-0.063064684,0.063909874,0.009710769,0.043614258,-0.005620097,-0.000175782,0.005666691,-0.010339973,0.290481694
1695,103693,1538.660843,-0.066148591,0.101981008,0.279868747,-0.182736816,-0.367247927,-0.112185146,0.101861665,0.198804259,0.050111394,-0.00014291,-0.060713638,-0.062397803,0.064610718,0.009994105,0.044016366,-0.005474553,-0.000280147,0.001159168,-0.040778367,0.290558912
1696,105874,1511.156334,-0.065906844,0.101349662,0.28396758,-0.179941505,-0.358736888,-0.114570676,0.101852985,0.199855422,0.048696985,-0.002606347,-0.063724497,-0.063782548,0.063109645,0.009432871,0.043055249,-0.005828326,-2.81239E-05,0.033706025,-0.058008351,0.29019856
1697,104047,1548.165271,-0.066248376,0.102704632,0.277607297,-0.185401326,-0.369441986,-0.110736886,0.102329104,0.198483462,0.05044517,0.001424208,-0.059453579,-0.061420345,0.06522746,0.010495648,0.044145104,-0.005381923,-0.00034174,0.03755278,-0.05827891,0.290483976
1698,102071,1510.335919,-0.066000863,0.101642061,0.283655941,-0.179632981,-0.360018133,-0.114339818,0.101322501,0.199818815,0.04883124,-0.002178624,-0.063521153,-0.063569349,0.063229048,0.0095142,0.043195243,-0.005771606,-7.44231E-05,-0.00121273,-0.049908836,0.290419657
1699,105106,1532.947759,-0.066163394,0.102231692,0.2806075,-0.182012156,-0.36545593,-0.112522347,0.101564946,0.199178376,0.049745985,-0.000304405,-0.061408906,-0.062478736,0.064267071,0.00999197,0.043767397,-0.005530622,-0.000236198,0.003781055,-0.03926001,0.29060248
1700,103238,1545.590833,-0.066286857,0.103288572,0.278094407,-0.185112741,-0.367223785,-0.110854782,0.102140236,0.199006084,0.049975516,0.001594769,-0.060143161,-0.061277936,0.06486918,0.010637943,0.043773925,-0.00543879,-0.000288198,0.02824349,-0.049459329,0.290521877
1701,105776,1507.322495,-0.065922371,0.101792257,0.284114015,-0.180110765,-0.356740396,-0.114478968,0.101874167,0.200213718,0.048333745,-0.002408492,-0.064184184,-0.063612962,0.062879387,0.009580224,0.042755678,-0.005873142,1.85569E-05,0.004481091,-0.056147981,0.290125624
1702,102106,1517.429899,-0.066120956,0.102668251,0.282425643,-0.180867403,-0.359877376,-0.113339052,0.101361155,0.200090246,0.048734655,-0.000919796,-0.063187444,-0.062766912,0.063378842,0.009975123,0.043030906,-0.005711128,-9.06266E-05,-0.020257246,-0.028302431,0.290472899
1703,101662,1531.643871,-0.066222042,0.103172402,0.280490355,-0.182654417,-0.362830106,-0.112167354,0.101617053,0.199761185,0.049207161,0.000356765,-0.061929022,-0.062004278,0.063986915,0.010336063,0.043291161,-0.005582159,-0.000176047,-0.019270413,-0.025189288,0.290548803
1704,103372,1514.132399,-0.066015646,0.10249243,0.283126998,-0.180970369,-0.357156637,-0.113718955,0.101862133,0.200348639,0.048351204,-0.001475597,-0.063810974,-0.06303317,0.063051388,0.009900928,0.042707935,-0.005809246,-8.27831E-06,0.020898845,-0.0646832,0.290204977
1705,104975,1546.90142,-0.066242601,0.103550018,0.278581237,-0.185283884,-0.36453759,-0.111021927,0.102471915,0.19945271,0.049511643,0.00145554,-0.060756308,-0.06129523,0.064529151,0.010711047,0.043376475,-0.005512108,-0.000214538,-0.101402341,-0.058616587,0.290383132
1706,105348,1539.46543,-0.066264622,0.103588917,0.279304813,-0.18417553,-0.363756496,-0.111410873,0.101988876,0.199652654,0.049345481,0.001183143,-0.061279761,-0.061479958,0.064288693,0.010618432,0.043308028,-0.005537165,-0.000200732,-0.078548381,-0.006820888,0.290496444
1707,104118,1526.851563,-0.066193551,0.103298336,0.28112037,-0.182343175,-0.360687228,-0.112446156,0.101644954,0.200092446,0.04884067,0.000103896,-0.062553976,-0.062121043,0.063669801,0.01032847,0.043013011,-0.005647953,-0.000119916,0.005198214,-0.055229147,0.29047095
1708,104680,1515.663144,-0.066076096,0.103646214,0.282307534,-0.182563694,-0.354484771,-0.11286731,0.102261177,0.200924258,0.04786884,-0.00041034,-0.063994679,-0.062290448,0.062922929,0.010406944,0.042201789,-0.005830532,4.58722E-05,-0.016667739,-0.042658877,0.290062749
1709,103470,1511.689969,-0.065943202,0.102842372,0.283332722,-0.181874171,-0.353418182,-0.113636321,0.102552774,0.200833046,0.047797888,-0.001487591,-0.064437249,-0.06292407,0.062710053,0.010068889,0.0421872,-0.005906649,9.22431E-05,-0.037863655,-0.04907278,0.289868192
1710,104788,1549.844195,-0.066382865,0.10478465,0.276641212,-0.188005934,-0.365429955,-0.10968304,0.102737262,0.199458187,0.049511027,0.003264962,-0.059939655,-0.060162139,0.064910248,0.011349271,0.043229268,-0.005482214,-0.00023874,-0.032841727,-0.066734567,0.290372947
1711,103899,1544.972746,-0.06636222,0.104995401,0.277582259,-0.187204592,-0.362715693,-0.11011006,0.102627374,0.199970004,0.049042191,0.002913947,-0.060810495,-0.060342133,0.064463942,0.011323658,0.042877951,-0.005549475,-0.000173569,-0.062180836,-0.056967251,0.290360214
1712,101001,1524.05468,-0.066247087,0.104149037,0.280806473,-0.183163563,-0.358614979,-0.112006973,0.101741522,0.200546859,0.048429098,0.000790297,-0.062863217,-0.0616484,0.063496223,0.010662124,0.042623625,-0.00568309,-7.55014E-05,-0.022776557,-0.051035601,0.290416323
1713,102446,1536.056134,-0.066266943,0.104609831,0.279413729,-0.185277075,-0.359316544,-0.111134291,0.102434911,0.200457087,0.048542197,0.001705879,-0.062098549,-0.061047746,0.06383046,0.011004326,0.042574483,-0.005644866,-8.9051E-05,-0.034775731,-0.041847753,0.290291567
1714,154709,1553.224863,-0.06640062,0.105698319,0.275684822,-0.190462395,-0.363804682,-0.1089427,0.103468214,0.199755872,0.049147318,0.004273062,-0.059781933,-0.059466088,0.064925688,0.011822967,0.042790965,-0.005539214,-0.000185501,-0.057499258,-0.058043321,0.290184129
1715,102909,1537.038271,-0.066318813,0.105134023,0.278729765,-0.18629012,-0.359361063,-0.110638786,0.102554398,0.200529545,0.048494713,0.002391971,-0.061852299,-0.060616002,0.063936548,0.011259975,0.042472864,-0.005636374,-9.22752E-05,-0.020081117,-0.00740616,0.290293225
1716,103354,1522.808936,-0.066227169,0.104659644,0.280685708,-0.184130505,-0.356093042,-0.111747936,0.102199907,0.200944016,0.048017511,0.001092857,-0.063198864,-0.061389243,0.063295622,0.010891578,0.042217721,-0.005740545,-1.11781E-05,-0.075649728,-0.063895161,0.290229404
1717,105295,1538.812972,-0.066376911,0.105793286,0.277731297,-0.187896408,-0.359568253,-0.109954747,0.102826104,0.200572022,0.048458324,0.003318261,-0.061434796,-0.060030919,0.064117089,0.011606193,0.042345728,-0.005630179,-9.59456E-05,-0.132819888,0.089571938,0.290267651
1718,104519,1526.333931,-0.06629777,0.105328688,0.279646976,-0.185537365,-0.356520734,-0.111028476,0.102392583,0.20099463,0.048025344,0.00204307,-0.062742939,-0.060797328,0.063496647,0.011232967,0.042130654,-0.005712116,-2.6032E-05,-0.022287261,-0.052729228,0.290245383
1719,104715,1549.238953,-0.066357824,0.10622975,0.276359062,-0.190705351,-0.359775403,-0.109124645,0.103813645,0.200467361,0.048466881,0.004192494,-0.060686645,-0.059433888,0.0644252,0.011972709,0.042193,-0.005639096,-8.27161E-05,-0.038788242,-0.036378294,0.290043748
1720,103309,1550.680877,-0.066398493,0.106731017,0.275312355,-0.19255852,-0.360509252,-0.108482121,0.104166413,0.200361366,0.048510413,0.005051251,-0.060128145,-0.05889637,0.064676896,0.012279967,0.042132989,-0.005641815,-9.12647E-05,-0.025108873,-0.056637795,0.28999749
1721,100521,1529.007442,-0.066356639,0.105968749,0.278621414,-0.187103922,-0.356876371,-0.110335695,0.102664079,0.201026212,0.048020844,0.002966231,-0.062282712,-0.060218264,0.063696391,0.011572517,0.042026279,-0.005696644,-3.48083E-05,-0.016924285,-0.045595622,0.290233849
1722,100549,1539.112593,-0.066327892,0.106438968,0.277393093,-0.189807935,-0.356484285,-0.109562749,0.103693131,0.201034018,0.04794973,0.003770149,-0.061677289,-0.059653424,0.063925717,0.011938766,0.041800135,-0.005713261,-8.34855E-06,0.013694862,-0.05154631,0.289995479
1723,103194,1547.399953,-0.06633115,0.107650286,0.275003964,-0.195245385,-0.356244413,-0.10805975,0.105307163,0.201032971,0.047777614,0.005640724,-0.060516039,-0.058407374,0.064378284,0.012730318,0.041354661,-0.005772012,3.42703E-05,-0.011200286,-0.05964433,0.289682397
1724,179748,1542.664519,-0.065474925,0.097294583,0.279755835,-0.184035273,-0.373431674,-0.113351988,0.104812492,0.196273712,0.052056556,-0.00375134,-0.058288504,-0.064758258,0.065786207,0.008583859,0.045412714,-0.005430641,-0.00038032,0.097855267,-0.050299136,0.289671427
1725,103997,1540.379462,-0.065579185,0.097929,0.280399839,-0.183064199,-0.372055845,-0.113580615,0.104096396,0.196781728,0.051645901,-0.003501626,-0.059025733,-0.06458533,0.065424809,0.008697483,0.045154214,-0.005464774,-0.000349439,0.073747417,0.004318596,0.289880788
1726,179775,1535.104175,-0.065501253,0.097329641,0.28091685,-0.182587631,-0.372441656,-0.114067205,0.104172873,0.196555336,0.051793567,-0.004169148,-0.059045242,-0.065033791,0.065416285,0.008446398,0.045282257,-0.00549078,-0.000350803,0.088662976,-0.029154227,0.289843888
1727,179757,1505.674106,-0.065821527,0.101553411,0.284547055,-0.180434642,-0.354786502,-0.114746892,0.102437676,0.200334557,0.048096308,-0.002867404,-0.064555089,-0.063827321,0.062679817,0.009512986,0.042531072,-0.005951373,8.27677E-05,0.102272451,-0.052436529,0.289858277
1728,179766,1513.153923,-0.065933995,0.102453864,0.283440154,-0.181421724,-0.354895937,-0.113847125,0.1024037,0.200569932,0.0480471,-0.00175379,-0.064211596,-0.063129425,0.062832535,0.009910209,0.042421697,-0.005881536,5.88922E-05,0.018750863,-0.065361242,0.28995049
1729,103639,1508.600095,-0.06583164,0.10223285,0.28405263,-0.181575835,-0.352478224,-0.114194994,0.102899809,0.200756131,0.047734445,-0.002286367,-0.064747837,-0.063383753,0.062556649,0.009829766,0.042149596,-0.005973832,0.000133866,-0.053795212,-0.047102396,0.289676356
1730,105909,1545.08589,-0.066332192,0.107241867,0.275832507,-0.193283991,-0.356256383,-0.108569792,0.10473753,0.201052562,0.047833076,0.004994191,-0.060934865,-0.058836831,0.06421365,0.012457958,0.041505228,-0.005747045,1.91393E-05,-0.013078022,-0.060521718,0.289789766
1731,179739,1538.606161,-0.066359021,0.106892585,0.276762041,-0.191029385,-0.356473936,-0.109134962,0.103925372,0.201075358,0.047894131,0.004379755,-0.061419339,-0.059267195,0.064030299,0.012177305,0.041682316,-0.005722494,-3.83917E-06,-0.051956419,-0.053404096,0.289970001
1732,75356,1566.109303,-0.055355831,0.077206402,0.268867637,-0.318790575,-0.231500427,-0.104748861,0.214431543,0.214495051,0.056180664,-0.021831298,-0.060303495,-0.061939192,0.061806374,0.006610798,0.033138349,-0.009408271,0.004602983,-0.077020034,-0.034147763,0.25700805
1733,75613,1565.229568,-0.054841445,0.075241851,0.267728832,-0.322347667,-0.235412519,-0.104410481,0.21879359,0.213484516,0.057697757,-0.0230354,-0.058983032,-0.062840043,0.062501384,0.005910436,0.033751984,-0.009621375,0.004529087,0.010067049,-0.061098529,0.256105786
1734,75338,1567.46668,-0.055178543,0.076669217,0.268453212,-0.320952779,-0.23168336,-0.104482233,0.21622687,0.21447867,0.056599944,-0.022146919,-0.059931712,-0.062048446,0.061949413,0.006437262,0.033229848,-0.009458065,0.004611918,-0.040056446,-0.058173038,0.256634443
1735,77028,1566.823348,-0.054547701,0.074102497,0.266873724,-0.323572897,-0.239566036,-0.10422003,0.22057943,0.212325125,0.058536747,-0.023765155,-0.057939539,-0.063545835,0.063043857,0.005492463,0.034212605,-0.009728184,0.004428589,-0.015767157,-0.057883044,0.255737186
1736,75864,1565.677687,-0.055494021,0.077847004,0.26911493,-0.318345771,-0.229975729,-0.104738615,0.213287293,0.21485862,0.055690701,-0.021437905,-0.060657713,-0.061598929,0.061582291,0.006849267,0.032905837,-0.009333277,0.004634188,-0.023384135,-0.058521479,0.257238153
1737,76497,1562.450993,-0.05485448,0.074339299,0.267700237,-0.315822088,-0.244883818,-0.105371203,0.216102569,0.210908946,0.058275037,-0.023687778,-0.058098159,-0.064241794,0.063238277,0.005474323,0.034612304,-0.009723946,0.004258727,-0.043543703,-0.050360956,0.256711677
1738,76406,1562.134946,-0.055038559,0.074948207,0.268238252,-0.31433799,-0.243297515,-0.105587816,0.214750017,0.211376409,0.05781738,-0.023304011,-0.058676791,-0.063951364,0.062973655,0.005682739,0.034418007,-0.009673451,0.004293231,0.087927167,-0.053597846,0.257000936
1739,75766,1562.359635,-0.054602925,0.073657297,0.266972443,-0.318763817,-0.245593066,-0.104935698,0.218326673,0.210632606,0.058805183,-0.024111149,-0.057458478,-0.06443423,0.063488622,0.005258435,0.034746448,-0.009780337,0.004251022,0.071632689,-0.056295894,0.256223747
1740,76175,1561.549261,-0.055449748,0.076539805,0.269304589,-0.312002065,-0.238670688,-0.105840555,0.21185164,0.212617598,0.05662602,-0.022311074,-0.060000765,-0.063096132,0.06230344,0.006250248,0.033846878,-0.009524174,0.004395045,0.045130811,-0.053984267,0.257597047
1741,75917,1558.449314,-0.055251962,0.075704143,0.268896945,-0.312911604,-0.240770174,-0.105821288,0.213329105,0.212039793,0.057263974,-0.022831579,-0.059434055,-0.063552702,0.062623295,0.005947527,0.034143669,-0.009617084,0.004349358,0.009248156,-0.068295233,0.257287572
1742,76638,1557.168543,-0.055667937,0.077433436,0.269855927,-0.310872754,-0.235985475,-0.105960277,0.210271112,0.2132488,0.055966848,-0.021765594,-0.060713081,-0.062629622,0.061940968,0.006571588,0.033521554,-0.009442724,0.004450519,0.029002205,-0.052903397,0.257902855
1743,75819,1564.484722,-0.054872459,0.074017612,0.267567939,-0.312859573,-0.2497985,-0.105721936,0.214502004,0.209592839,0.058440066,-0.023937084,-0.05755076,-0.064864581,0.063602649,0.005309045,0.035008909,-0.009732359,0.004117939,-0.000747777,-0.057711698,0.257081437
1744,77288,1553.232302,-0.055884805,0.078415098,0.270303934,-0.310035634,-0.233295596,-0.105980547,0.208599282,0.213855187,0.055239047,-0.021168855,-0.061359262,-0.062114561,0.06157725,0.00693073,0.033162719,-0.009341758,0.004504184,-0.076003479,-0.053134966,0.258225223
1745,75953,1548.834933,-0.055718284,0.076468116,0.27028055,-0.30392717,-0.244666831,-0.107196164,0.207685088,0.210991306,0.0566,-0.022441575,-0.06016427,-0.064028884,0.062570367,0.006087111,0.034383235,-0.009584958,0.004205464,-0.009254069,-0.03413247,0.258519907
1746,77509,1551.87291,-0.056008136,0.077879074,0.270823115,-0.303405015,-0.240245431,-0.107044368,0.205814238,0.21212141,0.055558708,-0.021563085,-0.061124229,-0.063171535,0.062007015,0.006609899,0.03382052,-0.009434503,0.004304216,-0.004751712,-0.039291215,0.258887539
1747,77377,1553.315859,-0.055114665,0.074471889,0.268533674,-0.309154679,-0.249399734,-0.106463082,0.21230659,0.209687125,0.05811085,-0.023670602,-0.058276529,-0.064891256,0.063401008,0.005421899,0.03498097,-0.009737859,0.004112871,-0.027706639,-0.04780838,0.257543771
1748,75686,1552.283356,-0.05607122,0.078551068,0.270831864,-0.305242825,-0.236620244,-0.10666027,0.205955268,0.213004525,0.055089768,-0.021129688,-0.061511192,-0.062555888,0.061686745,0.006897334,0.033421412,-0.009351909,0.004396879,-0.031602353,-0.042436571,0.258819139
1749,76932,1551.393949,-0.056235797,0.079278813,0.271108897,-0.304311109,-0.235276258,-0.10666913,0.204491459,0.213298862,0.054547241,-0.020689834,-0.061910919,-0.062232559,0.061458841,0.007155082,0.033194266,-0.009273405,0.004417484,-0.017379061,-0.053604165,0.259116564
1750,77260,1549.965887,-0.055937514,0.077357305,0.270755809,-0.302596292,-0.242586565,-0.107265514,0.205991143,0.211529877,0.055930849,-0.021896931,-0.060805365,-0.063592206,0.062239594,0.006398396,0.034090771,-0.009496365,0.004245902,-0.004795822,-0.062829802,0.258870172
1751,77475,1540.853735,-0.05615853,0.077389892,0.271547411,-0.296602993,-0.247037144,-0.108274694,0.202679879,0.210358061,0.055828239,-0.021944952,-0.060965096,-0.064245129,0.062401877,0.006297511,0.034468141,-0.009528403,0.004104549,0.001173873,-0.047656167,0.259621686
1752,75472,1545.293242,-0.056312929,0.078774195,0.271610444,-0.299518151,-0.240016841,-0.107542951,0.202737449,0.21209363,0.054869274,-0.021053484,-0.061828366,-0.063044128,0.061760596,0.006874352,0.033694173,-0.009368428,0.004281168,0.007304795,-0.054791461,0.259533815
1753,76004,1537.809554,-0.0562731,0.077965832,0.271838858,-0.296539594,-0.244555688,-0.108237476,0.202135499,0.210932125,0.055418099,-0.021590938,-0.061474757,-0.063866913,0.062134258,0.006513122,0.034206678,-0.009483446,0.004161021,-0.042364686,-0.058095574,0.259703778
1754,76692,1535.990214,-0.056100956,0.076702547,0.271555168,-0.294549745,-0.251354061,-0.108746483,0.202142832,0.209245511,0.056292914,-0.022402174,-0.06045705,-0.06494655,0.062769015,0.005999201,0.034910469,-0.009603006,0.003990212,-0.001997794,-0.015750113,0.259777779
1755,77536,1546.398713,-0.056599932,0.07995057,0.272073437,-0.297270571,-0.238714018,-0.107610147,0.199982092,0.212383764,0.053991636,-0.020346627,-0.062439509,-0.062615269,0.061434654,0.00727061,0.033393119,-0.009241613,0.004288176,-0.027744723,-0.057760533,0.26011701
1756,75203,1535.197989,-0.055972502,0.075887107,0.271214994,-0.29353566,-0.256134482,-0.10898023,0.202095972,0.208021152,0.056861722,-0.022933015,-0.05963757,-0.065660631,0.063226733,0.005672739,0.03538026,-0.009660911,0.003867126,-0.025570906,-0.036120518,0.259833676
1757,76040,1533.544716,-0.055835686,0.075217402,0.270824732,-0.293492816,-0.259380314,-0.10904354,0.2024865,0.207136542,0.057345696,-0.023368283,-0.058947219,-0.06617126,0.063585941,0.00542086,0.035714746,-0.009705876,0.003784207,-0.013476352,-0.026651337,0.259766839
1758,76255,1542.698377,-0.056701542,0.079693903,0.272544734,-0.293147331,-0.242603534,-0.108322203,0.198137016,0.211428866,0.054125799,-0.02054971,-0.062420034,-0.063218803,0.061638889,0.007089036,0.033768091,-0.00929547,0.004174262,0.031237734,-0.047593239,0.260562011
1759,75668,1537.087001,-0.056640189,0.078941872,0.272692258,-0.291209342,-0.246160667,-0.108852047,0.198003569,0.210544054,0.05463444,-0.021041359,-0.062089759,-0.063880181,0.061949417,0.006767637,0.03418793,-0.009394672,0.004084962,-0.066497213,-0.024978696,0.260628791
1760,76718,1542.807898,-0.056908256,0.080504852,0.272891214,-0.291293252,-0.241984364,-0.108401884,0.196092893,0.211559311,0.053528498,-0.020065305,-0.062847521,-0.062966384,0.061427225,0.007351028,0.0335876,-0.009212415,0.004169093,-0.033420102,-0.057779763,0.261001646
1761,76157,1527.445647,-0.056690458,0.078349019,0.273173978,-0.287020228,-0.251363162,-0.10974848,0.196264194,0.209227444,0.054986865,-0.021464602,-0.061832775,-0.064730131,0.062285456,0.006455715,0.034711076,-0.009483074,0.003940192,0.000635043,-0.054667059,0.261066762
1762,75221,1524.289723,-0.056387373,0.076888915,0.272575954,-0.287859121,-0.256175896,-0.109917755,0.198028401,0.2080004,0.056044213,-0.022370884,-0.060696964,-0.065605476,0.062887691,0.00592981,0.035288819,-0.009613984,0.003834529,0.054580709,-0.02998803,0.260727412
1763,76745,1516.98773,-0.056465289,0.07636868,0.272936794,-0.283118099,-0.263130643,-0.110814782,0.195348247,0.206257065,0.056331757,-0.022764973,-0.060127398,-0.066566705,0.063325267,0.005628329,0.035901668,-0.0096489,0.003636629,0.019001314,-0.035633714,0.261402037
1764,75515,1521.892515,-0.056602813,0.077256206,0.273185069,-0.283943647,-0.258599395,-0.110493345,0.195268976,0.207443477,0.05570846,-0.022186955,-0.060928111,-0.065834938,0.062875969,0.005978253,0.035427783,-0.009579987,0.0037519,0.049353511,-0.051066507,0.26137826
1765,76139,1534.697895,-0.057007184,0.08001613,0.273526704,-0.286325866,-0.247098497,-0.109371285,0.194019038,0.210303536,0.053803591,-0.02042945,-0.062772361,-0.06380201,0.061714815,0.007058372,0.034107701,-0.009300183,0.004023624,-0.095833313,-0.040525793,0.261517127
1766,77082,1523.465082,-0.057076798,0.079756664,0.274046036,-0.283397176,-0.249564341,-0.110040741,0.192769446,0.209625125,0.053935441,-0.020639561,-0.062852363,-0.064277813,0.061838537,0.006895533,0.034380731,-0.009364535,0.003950139,-0.07599636,-0.047650865,0.261807298
1767,76282,1540.07985,-0.057162937,0.081161304,0.273484106,-0.287341011,-0.243474458,-0.108850863,0.193123164,0.21117729,0.053021813,-0.019700017,-0.063252978,-0.063044866,0.061328483,0.007505531,0.033614603,-0.009160957,0.00410188,-0.001162457,-0.046004689,0.261672374
1768,77402,1510.839634,-0.056884132,0.077609516,0.274193699,-0.278467459,-0.261894984,-0.111470113,0.191619352,0.206615507,0.055347775,-0.022044173,-0.061309161,-0.066253925,0.062868028,0.005979392,0.035660647,-0.009572694,0.003638962,0.03222071,-0.054749136,0.262231419
1769,77126,1531.760446,-0.057237274,0.080798647,0.274019664,-0.283741463,-0.246905274,-0.109596102,0.19167823,0.210317337,0.053222989,-0.019976283,-0.063270801,-0.063645309,0.061513565,0.007287582,0.033982668,-0.009232911,0.004003549,-0.030947708,-0.053069655,0.262026757
1770,76558,1515.817716,-0.05710452,0.0789415,0.274509199,-0.278946141,-0.256346325,-0.111042277,0.190880782,0.208001088,0.054419302,-0.021202118,-0.062353637,-0.065312913,0.062286131,0.006485287,0.035042881,-0.009458395,0.003768835,0.012899907,-0.057895144,0.262326578
1771,76111,1518.639364,-0.057093985,0.079280615,0.274336032,-0.280775412,-0.253402129,-0.110635067,0.19170212,0.208701226,0.054217775,-0.020968538,-0.062593635,-0.064877465,0.062091311,0.006656198,0.034761706,-0.00942361,0.003847525,0.026802635,-0.043822782,0.262098751
1772,76601,1508.348938,-0.05716336,0.078468044,0.274936862,-0.275321331,-0.261512195,-0.111835483,0.188984611,0.206750257,0.054677615,-0.0215486,-0.062009382,-0.066064413,0.062593479,0.006217654,0.03552109,-0.009507646,0.003625901,0.042423074,-0.051642441,0.262826186
1773,76317,1532.289713,-0.057457217,0.081706339,0.274340672,-0.281874062,-0.246238439,-0.109611325,0.189509215,0.210472278,0.052576688,-0.019429103,-0.06371658,-0.063357753,0.061285224,0.007576415,0.033783615,-0.009139575,0.00399574,0.001087917,-0.013162707,0.262501906
1774,76969,1506.451475,-0.05744157,0.080132978,0.275409298,-0.275686918,-0.25441824,-0.111393653,0.187935778,0.208373772,0.053522978,-0.020521678,-0.063377526,-0.064949465,0.061868082,0.006844268,0.034753599,-0.009383418,0.003784652,0.011405385,-0.046134438,0.262935457
1775,77224,1518.039879,-0.057875271,0.081905272,0.275894465,-0.271854045,-0.25410339,-0.111277708,0.183591096,0.208628681,0.052284574,-0.019435151,-0.06411263,-0.064404823,0.061467396,0.007386287,0.034432577,-0.009173776,0.00374584,0.144436093,-0.015459156,0.263949398
1776,76674,1502.283188,-0.057506986,0.079372694,0.275911858,-0.270699011,-0.262482769,-0.112454412,0.185342936,0.206548226,0.053951321,-0.021051217,-0.062733796,-0.066046784,0.062353604,0.006427502,0.035485664,-0.009443005,0.003568723,0.004412171,-0.036731615,0.263668134
1777,77331,1528.139825,-0.057787551,0.082204423,0.275282656,-0.275280408,-0.250822598,-0.110514729,0.185164555,0.209437697,0.052149141,-0.019189847,-0.064060857,-0.06384727,0.061320881,0.00758816,0.034092278,-0.009111596,0.003839869,0.012111621,-0.022596645,0.263554299
1778,75098,1535.123649,-0.058274522,0.083796014,0.276025278,-0.269161541,-0.253552957,-0.110830197,0.179590616,0.208989795,0.051045605,-0.018219805,-0.064641871,-0.063726567,0.06109045,0.007992467,0.034047672,-0.008935782,0.003710777,-0.018741139,-0.028807197,0.264912874
1779,77313,1505.21536,-0.057939363,0.080700542,0.276805403,-0.265419018,-0.26398854,-0.112868033,0.180727073,0.20637233,0.052966048,-0.020276285,-0.063464914,-0.065892436,0.062064999,0.006759326,0.035410186,-0.009303632,0.003487058,-0.004117261,-0.034265369,0.264780459
1780,76353,1497.349334,-0.057854455,0.079959289,0.27692821,-0.264584487,-0.266969795,-0.113352599,0.180815659,0.205607606,0.053436461,-0.020764417,-0.063049294,-0.066450581,0.062340173,0.006463842,0.035759426,-0.00938258,0.003418229,-0.002146413,-0.0500482,0.264798207
1781,76996,1507.302503,-0.058112088,0.081423395,0.277066742,-0.264043985,-0.263236178,-0.112827941,0.179194119,0.206606048,0.052466905,-0.019835961,-0.063881526,-0.065632345,0.061860502,0.006980808,0.035247021,-0.009232968,0.003487694,0.007508733,-0.050319999,0.265129312
1782,77153,1522.703376,-0.058182857,0.082431603,0.276587025,-0.266133476,-0.259210834,-0.111931684,0.179401827,0.207649275,0.051869493,-0.01914376,-0.064204452,-0.064811898,0.061536327,0.00740867,0.034747329,-0.009100619,0.003581429,0.071845455,-0.046635151,0.265037255
1783,75150,1526.70416,-0.058173258,0.083107753,0.276176193,-0.269049042,-0.254555762,-0.111192791,0.180442686,0.208671671,0.051473617,-0.018682871,-0.064513704,-0.064092727,0.061241279,0.007741276,0.034261998,-0.009028942,0.003698603,0.100497838,0.130623764,0.264709062
1784,76763,1505.570891,-0.058222814,0.081130781,0.277536771,-0.260213754,-0.268812041,-0.113555587,0.17682586,0.205444368,0.052612466,-0.020055849,-0.06353432,-0.066299111,0.062128394,0.006751273,0.035726215,-0.009235852,0.003333513,-0.028367942,-0.055600616,0.265805737
1785,76585,1516.883626,-0.058405945,0.082495171,0.277401325,-0.260942781,-0.26433245,-0.112812338,0.17606663,0.20657462,0.051752604,-0.01916516,-0.064244755,-0.065410311,0.061673285,0.007269404,0.03516169,-0.009096367,0.00342636,0.021498823,-0.042778463,0.265918202
1786,75114,1527.147728,-0.05855832,0.083718693,0.277168019,-0.2618091,-0.260695139,-0.112096115,0.175315287,0.207483993,0.051003182,-0.018354807,-0.064733455,-0.064633724,0.061309026,0.007738438,0.034670711,-0.008960607,0.003497438,0.216447926,0.016825774,0.266044275
